날짜,리뷰,predicted,score,5scaled
6.1.수,"두부 자체도 고소하고 맛있고 밑반찬&보쌈도 대체적으로 맛있는 편입니다..근데 전골 국물이 너무 밍밍하고 전은 다 식어서 나오고 진짜 한지처럼 얇아요. 미리 몇십장 부쳐놓고 그릇에만 담겨나오는거 같아요 바로바로는 아니
더라도 데워서라도 주시지. 어린 알바생들이 행주질도 대충해서 식탁,의자,버너에 고춧가루랑 음식물 떨어져있어서 식욕 확 떨어졌어요..계단대에서 계산하는데에서 아무리 불러서 사람이 안와요 제발 계산좀해달라고 5번 정도 
부름..젊은 남자분이 사장님이신건가요? 눈도 안마주치고 돈내려고 불러도 분명히 들렸는데 나오지를 않으셔요 아마 사장님이 없으셨던거 같아요 매니저한테 가게 맡겨놓은듯ㅜ 총책임자가 자주 테이블 돌면서 손님/테이...",0,0.5155913233757019,0.5
5.28.토,좋아요 ,5,0.3417165875434875,3.0
5.28.토,맛있네요,6,0.3468468189239502,3.5
5.26.목,"맛은 그럭저럭, 손님 응대는 불친절해요.  삼삼한 맛을 좋아하는 사람으로서 맛은 괜찮았어요. 그런데 직원 분께서 상당히 불친절 하셨어요.  영수증을 부탁드렸는데 이미 지나간 계산 건에 대한 영수증은 뽑아줄 수 없다며 심하게
 짜증을 내시더라고요...여행중 잘 먹고 기분 좋게 나올 수 있었는데 직원 분 때문에 그럴 수 없었네요. 설령 음식이 맛있다해도 불친절한 식당에서는 그 맛이 절반 넘게 삭감된다는 걸 느끼게 해주셨어요.",0,0.4911855459213257,0.5
5.25.수,"지인분 추천으로 갔는데 맛있네요..
반찬도 깔끔, 정갈~ 
간이 쎄지않아서 너무 좋았어요",9,0.973100483417511,5.0
5.22.일,맛있어요 ,9,0.3848951756954193,5.0
5.22.일,꿀맛,9,0.8843790888786316,5.0
5.22.일,맛있어요 !,9,0.7036504149436951,5.0
5.15.일,굿,6,0.320817768573761,3.5
5.14.토,"막국수 고깃집 후식수준.. 그리고 음식나오는데 무쟈게오래걸려요 각오하고 가시길
다른리뷰들보니까 다 늦게나오는것에 말이 많던데 진짜 개선좀 하세요ㅠㅠ뒷테이블 손님들도 늦게주문한곳이 먼저나오냐고  난리나고  불쌍한 어린알바들만 영혼없이 죄송하다 사과하며 고통받는 이상한곳 ㅠ 고치세요..직원을 더쓰던지.. ㅠㅠ",0,0.9013959765434264,0.5
5.8.일,좋아요,6,0.4137299954891205,3.5
5.6.금,"가평하면 잣이 유명하죠. 채원에서 정식을 시키니 전골이랑 잣두부, 전이랑 보쌈에 메밀막국수까지~ 맛있게 잘 먹었습니다. 전골은 새우젓 간을한 시원한 국물이 좋구요, 두부는 잣이 콕콕 박혀 꼬셔요:) 보쌈도 괜찮구요, 밑반찬
들 특히 깻잎이랑 고추지 맛있어요~ 친절은 덤이구요~ 아침고요수목원 가는길에 있으니 가평 갈때 한번 들러봐도 좋을 식당^^",9,0.9387708902359008,5.0
5.5.목,마싯,9,0.959511697292328,5.0
5.4.수,좋아요 ,7,0.2720133364200592,4.0
5.1.일,친절하네요,6,0.4101417660713196,3.5
4.30.토,"점심시간 지나서 방문해가지고 대기없이 방문하였습니다! 음식은 느리게 나오지만, 맛있습니다! 개인적으로 자극적이지 않아서 A세트 둘이서 배부르게 먹었어요! 원래 비빔국수 좋아하는데, 여기 물막국수 맛있습니다! 동치미육
수 너무 맛있어요😊😊",9,0.9345998167991638,5.0
4.28.목,두부전골 3인분 주문했고 양이 적은줄 알았는데 배부르게 먹었네요ㅎㅎㅎ.  반찬도 다 맛있었어용~~  간도 짜지않고 적당했어용,9,0.8209512829780579,5.0
4.27.수,"깔끔하고 맛있어요.
잣두부 고소하구요",9,0.4985158443450928,5.0
4.24.일,굿,6,0.3614083230495453,3.5
4.23.토,음식은 그냥 그랬는데 알바생분들이 무지 친절했어요!,5,0.6638917326927185,3.0
4.23.토,ㄴ,5,0.5905470252037048,3.0
4.18.월,좋아요,6,0.3313936591148376,3.5
4.17.일,"여기는 운영체계가 없나요..? 음식이 주문 순서대로 나오지 않아요 ㅋㅋㅋㅋ 랜덤 시스템인가봐요;;;  우리보다 늦게 온 팀이 먼저 나오길래 정신없어서 그럴 수 있다 생각하고 기다렸습니다. 그래도 나오지 않아서 물어보니 그제야 후다닥 주네요 ㅋㅋㅋ 우리만 이런줄 알았더니 다른 팀도 언제주냐고 화를 내시더라구요..그 팀도 그제야 나오더라는ㅋㅋㅋㅋㅋ
이런 큰 식당에 직원도 많으면서 순서도 체크 못하는건 어찌 이해해야할까요.. 음식 많이 팔 생각하시기 전에 운영 방식 먼저 손 좀 보셔야겠어요.. 이런 곳은 처음이네요 ㅋㅋㅋㅋ",0,0.9503608345985411,0.5
4.16.토,"기분좋게 갔다가 불편하게 나왔네요.. 막국수 포장하러 갔고 많이 바쁜곳이라서 놀라긴했는데 카운터 직원분께서 주방에 포장가능한지 물어보고 포장주문하고 시간이 오래 걸린다기에 그래도 참고 기다렸고 20분 이상이 흐르고
직원분께 다됐는지 물어봤지만 돌아오는 답변은 몇분이냐며 처음보는것처럼 얘기하시기에....이건 잘못됐다는 생각에 주문 들어간거 물어보니 죄송하다는 답변만 돌아오네요.. 미리 주문까지 했는데 오더들어간건 어디로 갔을
까요.. 웨이팅하는 고객님과 같이 돌아가는건 아닐까라는 웃긴 생각을 했는데 웃긴게 아니라 다큐로 돌아왔네요... 그냥 바쁜와중이면 포장이 안된다고 딱잘라 말해주세요 주변에 다른 식당을도 많은데 시간낭비는 안했겠...",0,0.7374829053878784,0.5
4.16.토,한옥건물에 음식 깔끔합니다,9,0.3036777079105377,5.0
4.13.수,좋아요,5,0.3206823468208313,3.0
4.10.일,40분이 넘어서야 음식을 받았습니다....  주말이라 바쁜거 아는데 그럼 주문받을 때 음식이 늦게 나온다 말해주셨음 저도 다른데를 가던지 기다릴지 선택을 할텐데. .공지도 없고 주문확인서가 없으니 주문이 들어간지도 모르고. . .3번이나 가서 주문들어갔는지 확인하고. .40분 기다리고 화가나서 마지막에 또 말하니 그제서야 주문이 들어갔는지 음식이 바로 나오고  그전에는 물만 먹으며 그냥 앉아서 계속 기다렸습니다.  저희 챙겨주신 알바님 아니면 . . 하하하,0,0.5360249876976013,0.5
3.20.일,"배도 고프고 골고루 먹어보고 싶어서 A정식(막국수 2, 보쌈, 메밀전, 두부) 주문했어요!  국물이 먹고 싶다면 전골이 포함된 C정식(두부 전골, 보쌈, 메밀전) 추천~  음식이 전반적으로 맛있었어요- 두부랑 메밀전은 금방 나온듯 따
뜻하고 고소했어요- 수육은 촉촉하고 부들부들 해서 같이 나온 채소랑 양념장에 싸먹으니 꿀맛!  막국수는 비빔과 물 하나씩 주문했는데 둘 다 매력 있고, 물막국수는 동치미 국물처럼 상큼했습니다.   음식들이 하나같이 간이 자
극적이지 않아서  먹고 나서도 속이 편해서 좋았어요~",9,0.6683071851730347,5.0
3.13.일,두부전골 국물이 너무 시원하고 맛있습니다. 밑반찬 너무 깔끔하고 고추양념 장아찌랑 메밀전을 싸먹음 넘 맛있어요~~. 밥 한공기 뚝딱,9,0.9303638339042664,5.0
3.1.화,"반찬은 맛있는데, 메인 전골 국물이 진짜 이맛도저맛도 아니네요! 생각보다 짜긴한데 뭔가 2프로 부족한맛! 언덕집이 별로라 여기왔는데 더 별루네여~수목원근처라 그런지;;;  서비스로 나오는 순두부도 전자렌지에 돌려주시는지
  어느부분은 따뜻하고 어느부분은 차갑고 그래요.. 음식에 좀 더 정성을 들이시는게 좋을듯ㄷㄷ",3,0.2961224913597107,2.0
2.27.일,잣두부전골인데 두부에 잣이 소금만큼 들어있어요…잣향도 잘 안나고 ㅠㅠ ,5,0.3525561690330505,3.0
2.27.일,맛있네요:),9,0.6811462640762329,5.0
2.26.토,굿,6,0.2704371809959411,3.5
2.12.토,잣두부 신기하고 맛있어요! 갓나온채라 뜨끈하고! 편육도 메밀전도 순두부도 너무 맛나게 잘먹었습니다!,9,0.9518690705299376,5.0
1.26.수,"사장님도 친절하시고 음식도 정말로 맛있어요 ^^
잣두부전골 굿 ^%",9,0.986735701560974,5.0
1.24.월,음식이 담백하고 맛있네요! 추천해용,9,0.8426815271377563,5.0
1.19.수,맛잇어요,9,0.3120002746582031,5.0
1.15.토,너무 맛있어요~,9,0.716822624206543,5.0
1.15.토,음식이 깔끔하고 너무맛있네요  잘먹었습니다,9,0.9871672987937928,5.0
1.10.월,좋아요,6,0.4045618176460266,3.5
21.12.31.금,음식이 깔끔하고 친절하세요,9,0.4214950501918793,5.0
21.12.22.수,"가평 아침고요수목원 근처에 있는 음식점
편육과 잣두부 맛있게 먹었다.",7,0.5422574281692505,4.0
21.12.11.토,두부가 아주 맛있습니다 :),9,0.7623698711395264,5.0
21.12.5.일,"잣두부 가게가 많지만 평이 좋아서 방문했어요 전날 고기 많이 구워 먹어서 개운하게 전골로 해장하기 좋네요 매장도 넓고 깨끗하고 직원분도 친절하시고 제일 중요한 음식맛도 괜찮네요 밑반찬도 깔끔하고 다양해서 밥 반찬하
기 딱이고 메인 음식이 다 맛있었어요! 간도 적당하구요 다음에 또 재방문 하고 싶네요",9,0.9876151084899902,5.0
21.12.4.토,"가평쪽 여행왔다 점심먹으러 들렸는데요..
음식 정갈하고 만두전골은 조미료가 안들어 갔는데도 국물이 시원하고 맛있었습니다.(조미료에 길들여진 입맛임) 다음에 가평 가게되면 또 들리겠습니다.",9,0.8891113996505737,5.0
21.11.21.일,좋아요,6,0.3481254577636719,3.5
21.11.21.일,"강아지데리고 갈수있어서 좋았어요
두부전골2인 먹었는데 간도 너무세지않고 깔끔하고 고소하고 너무맛있었어요~ 가평 올때마다 갑니다ㅎ",9,0.9888229370117188,5.0
21.11.16.화,So  so,5,0.7476603388786316,3.0
21.11.13.토,"두부전골 간이 세지 않아서 좋아요.
영수증에 아메리카노 한잔 쿠폰도 찍어주시네요.
근처 카페75에서 교환가능.",9,0.3107921779155731,5.0
21.11.11.목,맛있어요 2인세트 양딱좋아요,9,0.5868296027183533,5.0
21.11.7.일,반찬이 정갈해요,7,0.4286682307720184,4.0
21.11.7.일,흠..,4,0.2512347400188446,2.5
21.11.7.일,음,5,0.3396101295948028,3.0
21.11.3.수,"전골이 맛있네요
나물반찬도 맛있어요",7,0.5099042654037476,4.0
21.11.1.월,"두부가 부들부들하니 뜨끈한 전골 맛나게 먹었어요.
막국수도 먹을만하고요 음식맛이 전체적으로 자극적이지 않아 좋아요
전골시키니 전이 함께나오네요~",7,0.4078303873538971,4.0
21.10.30.토,가평맛집으로 강추입니다!,9,0.9307432174682616,5.0
21.10.29.금,두부전골 깔끔해요. 반찬이랑 양도 많아요.,9,0.3433800041675567,5.0
21.10.29.금,좋아요,6,0.4523438513278961,3.5
21.10.28.목,"잣두부만두전골 시키니 메밀전, 순두부도 나오니 넘 좋으네요~
맛있어요!!",9,0.972621202468872,5.0
21.10.27.수,좋아요,6,0.4151953756809234,3.5
21.10.27.수,건강한 메뉴에 맛도 좋았어요~,9,0.6117953062057495,5.0
21.10.24.일,"음식은 깔끔 하고 맛있었어요.
다만.. 바쁘지 않은 시간에 방문 하였는데 바쁘신지 접객은 만족 스럽진 않았습니다.",5,0.5066450238227844,3.0
21.10.23.토,맛있어요,6,0.342096596956253,3.5
21.10.17.일,잣두부 정말 맛있었어요!,9,0.5796810984611511,5.0
21.10.17.일,좋아요,6,0.4136108458042145,3.5
21.10.13.수,"두부를 좋아해서 저는 너무 맛있게 먹었어요 ;-) 비빔막국수도 맛있었고요, 배불리 먹은 것 같아도 속편하고 좋았습니다~ 전골도 많이들 드시던데 재방문시엔  먹어보고 싶네요",9,0.9630061388015748,5.0
21.10.13.수,굿,9,0.4404172599315643,5.0
21.10.13.수,음식이 정갈해요. 전골은 약간 아쉬웠어요.,5,0.4569430351257324,3.0
21.10.12.화,집밥음식 청결,9,0.5540933609008789,5.0
21.10.10.일,보통입나다,5,0.7030730247497559,3.0
21.10.10.일,맛은 있지만 누구하나 질서있게 하는 매니저같은분이 안계시네요 식사나오는 순서도 엉터리에요. 잘될수록 더 신경써주셔야 할듯합니다~~~~,0,0.4600367844104767,0.5
21.10.9.토,감사합니다,6,0.3115041851997375,3.5
21.10.9.토,"음식은 맛있어요, 서빙실수는 아쉽지만:)",6,0.6424092054367065,3.5
21.10.4.월,"친절하시기도하고 음식이 정갈하니 정말 맛있어요^^
밑반찬들도 간이 슴슴하니 짜지 않아서 
아이들 먹이기에도 좋고 건강해지는 밥상 이었어요♡",9,0.9921892881393432,5.0
21.10.4.월,"잣두부만두전골 맛있어요^^ 밑반찬들도 푸짐하고
배부르게 완전 잘먹고왔습니다~~!!",9,0.9620615243911744,5.0
21.10.4.월,지인이 너무 맛있었다며 자랑해서 갔어요 근데 기가막혀요 자랑할만했어요~ 만두전골사랑하는 1인으로 음식맛은 물론 깨끗한 매장에서 편하게 너무 맛있는 음식 먹고 왔어요~ 다음엔 편육으로 갑니다 ㅋ,9,0.993054211139679,5.0
21.10.4.월,넓고 깔끔한 식당이라 그런지 코로나에도 걱정없이 식사하기 좋았어요 건강한 음식을 맛있게 먹어서 그런건지 식사시간 내내 즐거웠답니다 맛있었어요!!,9,0.9821614027023317,5.0
21.10.4.월,탁트인곳에서 건강한 음식을 먹으니 절로 힐링되는 기분이었습니다 담백하고 고소하니 제 입맛에 잘 맞고 계속 먹게되는 음식인것 같아요 맛있게 잘먹고 왔습니다,9,0.9877097606658936,5.0
21.10.4.월,"음식이 대체적으로 다 맛있어요
고소하고. 막국수도 맛나요 !!
입에 착착 !!! 자꾸 생각날것같은 맛~!!",9,0.9793093204498292,5.0
21.10.4.월,한정식집 찾다가 드라이브 겸 와봤는데 뷰도 좋고 음식도 깔끔하고 맛도 좋네요 ㅎ 경치보며 먹으니 더 맛있는거 같고 다음에 부모님 모셔오면 좋을것 같아 기억해두려구요~,9,0.9354615211486816,5.0
21.10.4.월,"코로나로 이래저래 밖에서 밥먹은지 오래됐는데
방역지침도 철저하고 위생 신경쓰시는 티가 나서 안심하구 밥먹고 왔네요 ㅋㅋㅋ
별 기대 없이 왔는데 넘 많이 먹고 바지 단추 풀고 집갔다는..ㅋㅋㅋ 잘먹구 가요~~",9,0.980154037475586,5.0
21.10.4.월,음식 깔끔하고 정갈하게 잘 나오더라구요~ 애들도 맛있다고 잘 먹고 직원분들 다들 친절하셔서 기분좋게 잘 먹고 왔어요~~  재방문하려구요 ^^,9,0.9805580973625184,5.0
21.10.4.월,"편육 쫄깃하니 맛있어요! 잡내도 없고 깔끔한 맛으로 잘 먹고 갑니다
근처 뷰도 좋아서 밥먹고 산책하기 좋네요
집가면 생각날 맛이라 또 올거같아요ㅋ",9,0.989635169506073,5.0
21.10.4.월,가족여행 왔다가 먹었는데 막국수 넘넘 맛나요^^ 양도 푸짐해서 배부르게 먹고왔네요 ㅎㅎ 다음에 또 올게요 ^^,9,0.92075514793396,5.0
21.10.4.월,"잣 두부 전골 칼칼  고소하니 맛있어요~!!
순식간에   다 먹어버렸어욥 ㅎㅎ
매장도 깔끔하고 친절하고 담에 다시 올께요",9,0.9664523005485536,5.0
21.10.4.월,"전골 찐 맛있네요^^ 
친구랑 냠냠  너무 잘 먹었어요~~!!!",9,0.9842182397842408,5.0
21.10.4.월,메밀전과 막국수는 깐부죠^^ 맛나게 잘 먹었오요. 가평가게 되면 또 가보려구요~~,9,0.8427841067314148,5.0
21.10.4.월,"음식이 다 간이 잘 맞아요 담백하니 깔끔하고 맛있네요^^ 다 친절하시고 매장도 깨끗하네요~!
잘 먹고 왔습니다!",9,0.982276976108551,5.0
21.10.4.월,"국물이 시원하고 맛있었어요 ㅎㅎ 
나온음식 다 맛있었어요~~  맛집이 괜히 맛집이 아니네용ㅎ 담엔 부모님 모시고 먹으러 갈라고요 여기음식 좋아하실거같아요",9,0.966974914073944,5.0
21.10.4.월,매장 넓고 좋네요  출장 나갔다가 들렸어요 함께 간 동료랑 맛있게 잘 먹고 왔네요 번창하세요 기회되면 또 방문할 의향있습니다,9,0.93257075548172,5.0
21.10.4.월,"음식들 맛있네요 잘 먹었습니다^^
나오면서 두부과자도 사왔는데 과자도 별미네요 ㅎㅎ",9,0.9759743809700012,5.0
21.10.4.월,"엄마 모시고 갔는데 너무 좋아하셨어요^^
음식맛도 좋구 직원분들 너무 친절하셔서
기분좋게 식사하고 왔네요!!~",9,0.9823029637336732,5.0
21.10.4.월,청결에   민감한편인데   매장 엄청 깔끔하구요.  면 좋아하는 저는 개인적으로 동치육수의 물막국수가 좋았어요  추전^^,9,0.3029904365539551,5.0
21.10.4.월,"푸짐한 상차림 너무 좋았어요. 오랜만에 
식구들이 맛있는 음식 든든하게 먹고 왔습니다",9,0.8484877347946167,5.0
21.10.4.월,반찬들이 간도 쎄지 않아서 애들이 먹기도 좋더라구요.  특히 편육은 막걸리랑 환상 조합이었습니다,9,0.989109754562378,5.0
21.10.4.월,직원분들이 다들 친절하셔서 분위기 엄청 좋더라구요 찾아간 보람이 있네요. 음식들이 푸짐하면서 깔끔하고 다 맛있었습니다^^,9,0.9847192764282228,5.0
21.10.4.월,반찬이 종류가  다양하고  깔끔하고  맛있어요.  재료들이 신선하니 안맛있을수가  없어요^^재방문 예약입니다,9,0.9816363453865052,5.0
21.10.4.월,"매장이 정말 깔끔해요
얼큰 시원한 전골을 먹다보니 막걸리를 안먹을수가 없었네요 ㅎㅎ
음식도 맛있고 직원분들 친절하셔서 또 가고 싶은 집입니다:)",9,0.985755741596222,5.0
21.10.4.월,"두부가 너무 꼬시고 맛나요 두부가 새로운 요리네요
반찬도 깔끔하니 부담스럽지않게 잘어울리게 조합되있어서 재대로된 한끼를 먹고가네요
맛있게 잘먹었어요",9,0.8674787282943726,5.0
21.10.4.월,"막국수가 먹고 싶어서 들어간거라 두부는 별생각 없이 시켰는데 너무 맛있네요
잣두부 처음 먹어보는데 콩두부보다 고소한 맛이 진한거 같아요",9,0.7650541663169861,5.0
21.10.4.월,"전골 국물맛이 정말 끝내주는곳~들쩍지근한 조미료맛이 아닌 건강한 감칠맛이라고 하고 싶음^^
막국수도 깔끔하게 맛나요",9,0.9735903143882751,5.0
21.10.4.월,"친구랑 둘이가서 정식먹었어요~ 
양도 푸짐하고 맛까지 일품이네요^^",9,0.9696785807609558,5.0
21.10.4.월,"부모님모시고 방문
너무 고소하시다면 좋아하시고 제입맛에고 담백하니
딱이네요^^ 너무 맛있어요",9,0.9904098510742188,5.0
21.10.3.일,반찬들이 깔끔하고 잘 나와요~ 막국수랑 메밀전에 메밀향이 진해서 제대로된걸 먹었단 느낌이에요~~~,7,0.5042505860328674,4.0
21.10.3.일,"편육 메밀전모두부 막국수~골고루 시켜서
맛있게 잘먹었네요 친절하시고 음식도 다
깔끔하고 좋았어요",9,0.9556207656860352,5.0
21.10.3.일,"가평하면 잣인데 잣두부전골 생각외로 맛있고
넘 고소해요~ 비빔 막국수도 별미네요",9,0.883152186870575,5.0
21.10.3.일,"잣두부라 그런지 확실히 더 고소하네요.
맑은 국물의 만두전골도 맛있고요~",9,0.462556391954422,5.0
21.10.3.일,"비슷한 음식을 파는 식당이 주변에 꽤 있는데 아늑해 보이는 식당 외관이 마음에 들어 선택했습니다.
만두전골도 깔끔하면서 시원하니 맛있습니다.",9,0.946578085422516,5.0
21.10.3.일,"메밀전 너무 맛잇게먹었네요 정식셋트 모두 맛잇고 양도 넉넉했어요 
추가로 시킨 모두부도 별미였어요 맛잇게 잘먹고 갑니다",9,0.9871373176574708,5.0
21.10.3.일,"정식 구성이 너무 좋아요 오랜만에 먹은 편육이랑 메밀전이 너무 맛잇어서 기분좋은 식사했어요
양도 넉넉해서 배부르게 잘먹었네요",9,0.9877747297286988,5.0
21.10.3.일,"친절하시고 음식이 깔끔하고 제입맛에 잘
맞아서 맛있게 먹었어요~ 다음에 가평올때 또
들려야겠어요",9,0.9503911137580872,5.0
21.10.3.일,전골이랑 편육 둘 다 맛깔남~~ 편육 잘 안먹는데 요긴 맛있어요 쫀득하면서 잡냄새 없구~ 반찬들도 다양하고 암튼 또 생각날거 같아요^^,9,0.9019355177879332,5.0
21.10.3.일,좋아요,5,0.3717449903488159,3.0
21.10.3.일,가평에오면 막국수는 꼭 먹어야해서 들린 곳. 야채도 넉넉하지만 국수가 많아서 좋았어요. 편육.메밀전  아이들도 잘먹고 양도 넉넉해서 좋았어요. 단체로 가서 먹기도 좋아요,9,0.6088888049125671,5.0
21.10.3.일,비빔과 물 두가지 다 맛있는 막국수집!! 두명 이상 갔다면 두가지 시켜서 같이 맛보길 추천합니다. 막국수와 같이 곁들일 편육도 추천해요~,9,0.7262442111968994,5.0
21.10.3.일,"식구들과 함께하기 좋은곳이네요
  맛도 담백하고 깔끔해요^^   다들 맛있다고 하네요",9,0.800631582736969,5.0
21.10.3.일,"맛있게 먹고 왔습니다.
자극적이지 않으면서 담백하고 고소한 음식이 좋았습니다.",9,0.7845855355262756,5.0
21.10.3.일,"음식 맛도 훌륭하고 양도 많은데 가격도 저렴한 편인 것 같아요.
비지 같기도 한 잣두부가 맛있으면서 인상적에요 :)",9,0.8484440445899963,5.0
21.10.3.일,주차 편해요~ 매장 너~무 깔끔하고 아늑해요 지인추천으로 갔지만 나중엔 매장에서 먹어봐야겠어요 만두전골은 끓이면서 먹어야 맛있잖아요~~~,9,0.4655843377113342,5.0
21.10.3.일,막국수 너무 맛있어 싹싹 긁어 먹었네요 아이들이 더 잘먹어서 아쉬움이 살짝 남네요. 다음에도 꼭 들리까합니다. 가평갈때 꼭 한번 들러보세요,9,0.8301644325256348,5.0
21.9.28.화,"위암 수술한 남편이 먹기 딱이네요~넘 맛있게 감사히 먹고 가요~  사장님도 미인이세요 ㅎㅎ
양이 적다는 분도 계시던데 우리는 엄청 배불렀는데도 남기기 아까워 열심히?  먹을 정도였네요 ㅋㅋ   저희는 양 많은집보다  정성 가득한 집이 더 좋아서요~~^^",9,0.9773305654525756,5.0
21.9.27.월,건강한맛...엄마 모시고 딸램이랑 삼대 힐링여행중 식사 맛나게 잘 먹었어요~^^,9,0.5551421642303467,5.0
21.9.22.수,음식이깔끔하고 너무맛있었어요,9,0.9841516017913818,5.0
21.9.20.월,맛있어요,6,0.2820336818695068,3.5
21.9.20.월,좋아요. 많이 기다려요,6,0.339944452047348,3.5
21.9.20.월,맛있어요.특히 모두부 굿,9,0.8690390586853027,5.0
21.9.20.월,"요 근래 갔던 음식중 중 최악이네요. 밖에서 기다리는데 40분, 자리에 앉아서 50분 기달렸어요.   30분정도 기달리면 된다더니 1시간 30분 기다림. 애초에 대기시간을 대략적이라도 말해주면 다른데로 가지, 자기 가게에 인원이 
이정도면 몇분 회전하는지 감도 없는 사람임. 손님이 많은게 문제가 아니라 알바생들이 음식 치우다 말고 물갖다주고 치우던 상은 그대로 나두면서 밥 운반하고 있고 체계가 전혀 없네요. 밖에 사림들은 줄지어 기다리고 있는데 
매장안엔 안치운 빈자리는 넘쳐나고... 가게 처음 운영하는듯?  호출벨도 없고 사방에서 음식안나오냐고 외치는거보면 주방에서도 음식 주문, 만드는 체계도 없는듯... 반찬달라고 해도 안주고... 에휴.. 노답가게임. 두번다...",0,0.9127632975578308,0.5
21.9.19.일,두번째 방문입니다 역시나  맛있어요ㅎ 기다린 보람이있어요 담엔 예약해야할듯~헷,9,0.6571513414382935,5.0
21.9.19.일,연휴에 할머니모시고 갔는데 너무 만족스러운 식사였습니다 !! 손님이 너무많아서 바쁘신데도 반찬더달라고 하기그랬는데 먼저 물어봐주셔서 감사해용 ㅎㅎ 번창하세요 !!,9,0.9877356886863708,5.0
21.9.19.일,남자친구랑 가평 여행 와서 먹었는데 너무 맛있어요🤍 담에 또 올게용(●´ω｀●),9,0.984489679336548,5.0
21.9.19.일,"진심으로 추천하지 않습니다. 이런 리뷰 작성은 처음인데, 저같은 피해 보시지 말고 다른 곳에서 기분좋게 식사하시길 바라는 마음에 몇 자 적어봅니다.  1. 서빙시스템이 너무 비효율적이라 뭐하나 제대로 가져다 주지 않고 여러 
번 말해도 안먹힙니다.사장 포함 직원이 4명이 넘는데 일처리가 하나도 안됩니다. 시스템 개선하셔야 합니다.  사장님 죄송하다는 말씀도 한마디 안하시더군요. 2. 음식양이 너무 작고 비쌉니다. 모두부와 두부전골의 두부양도 정
말 조금이라 놀랐네요. 만두는 냉동으로 잘 익지도 않고, 육수는 맹물을 쓰시네요. 가스버너 화력이 약해 전골이 익는데 한참을 걸립니다.  총평: 가격대비 돈이 아깝습니다. 서비스, 음식 양, 맛, 모두 최악입니다. 다시는 가...",0,0.9163084626197816,0.5
21.9.19.일,"1. 손님이 와서 앉았는데 주문을 할수가 없음 벨x 계속 손 들고 부르는데 안옴 2. 주문을 했는데 수저통이랑 휴지 달라고 여러번 말하니까 줌 3. 부탄가스 약한거 같다고 역시나 여러번 말했는데 안바꿔줌 4. 휴지 달라고 할때 앞치
마랑 간장 더 달라고 했는데 간장도 세번 말하니까 주고 더달라고요? 이러면서 주고  앞치마는 끝까지 안줘서 뭐라고 하니까 줌 5. 상기 1~4번 이유로 계속 뭐라고 했는데 단한번도 죄송하다 안함. 사장님 누구냐고 장사 너무 한다
했는데도 절대로 죄송하다고 안함 6. 양이 너무 적음 만두전골 3인분이 36,000인데 타 식당 전골 2인분 보다도 적음. 모두부는 8,000인데 겨우 6조각 나옴 양이 적어도 너무 적음 4인 가족이 44,000원에 배불리 먹지도 못함...",0,0.824945867061615,0.5
21.9.18.토,"음식들 맛있고 친절해용 ㅋㅋ 
반찬이 맛있어유 자극적이지않아요",7,0.3502369523048401,4.0
21.9.12.일,자극적이지 않고 좋아요,9,0.2981310188770294,5.0
21.9.12.일,0,6,0.3173132240772247,3.5
21.9.11.토,걍 그래요,5,0.584767758846283,3.0
