날짜,리뷰,predicted,score,5scaled
3.29.화,다른 유명 닭강정은 포장해오면 눅눅한데 여기는 바삭하고 맛있어요!!ㅎㅎ,9,0.4397533237934112,5.0
3.29.화,잣닭강정 맛있어요!,9,0.3115022778511047,5.0
3.27.일,맛있네요,9,0.3708691298961639,5.0
3.27.일,굿,6,0.2963540554046631,3.5
3.27.일,Soso,5,0.7479372620582581,3.0
3.27.일,"일단은 맛은 그렇다치고 양이..너무 적고요..
가격은 조정하든가 양을 조정하든가 해야될거 같구요.
주말 12시 전후 기준으로 30분정도 웨이팅 했고 추가로 10분 기다려서 받았는데 일부러 식혀서 주시는건지다 식은 닭강정을 주시는데, 이렇게 기다려서 먹을 맛은 아니였던것 같아요..아쉽네요.",3,0.5875354409217834,2.0
3.27.일,춘천가며 또 들린 가평 맛집 ㅋㅋ 왜 아침부터 줄을 서는지 알것 같은 곳. 닭강정이 식어도 맛있는 곳. 감자튀김도 맛있는 곳. 전국 3대 닭강정을 평정하고 4대 닭강정 될 것 같은 곳. 아~ 대자로 사올껄... ㅜㅜ,9,0.9784345626831056,5.0
3.27.일,맛있어서 2일연속 왔어요!!,9,0.8749681711196899,5.0
3.26.토,닭강정 맛있어요,9,0.2826813757419586,5.0
3.26.토,좋아요,6,0.3975457847118377,3.5
3.26.토,닭강정 맛있어요 ,7,0.3461587429046631,4.0
3.26.토,"매장 좁음.. 
매운맛이 괜찮아요 양은 진짜 적음",5,0.4992049932479858,3.0
3.26.토,"맛있게 매운맛이 좋아요,다음에는 매운맛으로 먹을래요",7,0.3152218163013458,4.0
