날짜,리뷰,predicted,score,5scaled
6.26.일,"만은 이들이 꼬옥 가보기를 시각적으로 넘 만족 했고 미각도 완전만족  서울에서 한시간 걸려서 그러치 개인적으로  완전 만족 부모님 모시고 한번 가야게어요 허나 오픈 시간전에 가서 바로입장했지만 웨이팅이 어마무시 하다는
점 ㅠㅠ",9,0.9566035866737366,5.0
6.25.토,닭이 질겨서 닭다리 먹는데도 닭가슴살보다 퍽퍽해서 맛 없어요... 덥고 맛없고 사람 많고 하루종일 눈 맵고 바람 불면 재 떠다니고.. 완전 힝입니다 다 남겼어요 볶음밥은 귀엽게 토끼를 만들어 주셨습니다,0,0.8378044366836548,0.5
6.25.토,토요일 11시 도착 기다리고 먹고 나오기까지 2시간 아이들 데리고 갔더니 천천히 못먹어서 좀 아쉬웠어요. 닭에 양념이 다 벨때까지 천천히 끓여 드실 길 추천합니다.,9,0.5619245171546936,5.0
6.25.토,굿,6,0.3786704838275909,3.5
6.25.토,굿,6,0.2634763121604919,3.5
6.22.수,ㅅ,5,0.3275423347949981,3.0
6.22.수,ㅅ,9,0.3154983818531036,5.0
6.19.일,굿,5,0.2946918308734894,3.0
6.19.일,주말에 방문했더니 웨이팅 지옥이였어요~ 한번은 괜찬을 맛입니다 분위기 좋네요 ,7,0.5631875991821289,4.0
6.19.일,"사이드 메뉴 추가~~
밀떡…라면….소주…맥주…그리고 볶음밥까지 ㅎㅎ",9,0.5642039775848389,5.0
6.19.일,"워낙 유명한 곳이라^^한번쯤은 가볼만한 곳 봄이나 가을정도 가야 덜 덥고 좋을 것 같다 한 여름에는 좀…ㅎㅎ 첨엔 뭣 모르고 먹다가 설명에 토종닭은 오래 끓여야 맛나다는 글을 읽고 3/1은 좀 더 끓여 먹어봤다.. 확실이 오래 끓
이는게 더 부드럽다… 매워서 못먹는 딸내미는 닭껍질이 자기는 순살처럼 느껴진다고 물에 씻어서 잘 먹었다… 아~~야외에서 먹고 남이 해주는 음식이다 보니 낮술도 안취하고 좋다^^",7,0.4314354062080383,4.0
6.19.일,방송이 여럿 잡네요,9,0.3681468069553375,5.0
6.19.일,"저희도 방송보고 방문한 가마솥닭볶음탕
2시간30분기다려 먹을만한 맛은 아니었습니다 닭볶음탕보단 볶음밥이 맛있었다는... 결론
기대에 미치지못해 실망요 ㅠㅠ",5,0.5480316877365112,3.0
6.19.일,굿~,7,0.3113332986831665,4.0
6.18.토,"맛있습니다! 사리 추가랑 볶음밥 꼭 드시구요, 후식으로 아이스크림도 드세요! :D",9,0.9398674368858336,5.0
6.18.토,"맛있네요! 주말에 갔는데 웨이팅 각오하세요... 1시20분에 도착했는데 2시20분에 먹기 시작했습니다. 심지어 다 먹고 나오는 데도 계속 사람들이 기다리고 있더라구요!

2명이 가면 양이 좀 많아요, (하지만 엄청 많은 건 또 아닙니다) 3명 이상부터가 적합할 것 같습니다.",6,0.4512312412261963,3.5
6.18.토,"정말 개인취향따라 다르겠지만... 여기 리뷰는  별점보기순은 왜 안될까요? 나쁜별점보시기하면 좋겠습니다. 양념 맛있고 양많아요.숯불비쥬얼 티비나올만 하구요.특히 극한직업.. 맛은 이건 닭국입니다.토종닭처럼 질긴 노계같
구요.껍질 냄새나네요. 취향이 잘못된건지...ㅎ 닭볶음탕은 자작자작 조린맛을 기대하고 갔다가 국물에 빠진닭만 하염없이  조려지지도 않고..저는 못먹겠더라구요 ㅠ 제 취향문제라면 드릴말씀없지만 별점순보기가 왜 없는지  
질문드리고싶네요",0,0.924850344657898,0.5
6.18.토,기다리는 시간이 길고(2시간 기다려야 함!!) 메인 메뉴 맛은 없어요  많이는 안 가는게 좋음(경고 함!!!!!!!!!!!!!!!!!!!!!!!!!!)(많이 맛 없음💩💩💩🤢🤢🤢) 볶음밥은 기술자가 만들지만 맛은 별로!!,5,0.2948637306690216,3.0
6.16.목,Good ,9,0.3879461586475372,5.0
6.12.일,조아요 ,7,0.3370334208011627,4.0
6.12.일,좋아요,5,0.3422239422798157,3.0
6.12.일,진심별루입니다.  궁금해서 한번갔는데 두번은 안가죠ㅡㅡ,0,0.8337901830673218,0.5
6.10.금,ㆍ,5,0.3493058383464813,3.0
6.6.월,비싸요,6,0.5351468324661255,3.5
6.6.월,맛있어요,9,0.3224705755710602,5.0
6.5.일,역시 맛집ᆢ짱,9,0.8727341294288635,5.0
6.5.일,최고입니다,9,0.8849659562110901,5.0
6.5.일,2시간 기다렸다가 들어갔어요. 그래도 주방이 체계적으로 돌아가서 생각보다 금방 들어가서 먹은 것 같아요! 맛은 당연히 있었구요~,9,0.8760820031166077,5.0
6.5.일,굿,6,0.3274433314800262,3.5
6.5.일,ㅇㅇ,5,0.4639773368835449,3.0
6.5.일,"달지 않고 조미료맛 안나서 좋아요^^
잘 먹었습니다^^",9,0.8214172124862671,5.0
6.4.토,생각보다 밍밍했어요.,5,0.6412554979324341,3.0
6.3.금,좋아요 ,5,0.4725115299224853,3.0
6.2.목,굿,6,0.333140105009079,3.5
6.2.목,굿,6,0.335771232843399,3.5
6.1.수,좋아요,6,0.3979130089282989,3.5
6.1.수,맛있어요..조금 비싼듯 하지만 기분전환하러 가긴 좋네요,9,0.3813923597335815,5.0
5.30.월,너무 맛있어요! 음식나올려면 40-50분기달려야하지만 그만큼 맛있어서 좋아용,9,0.9781332015991212,5.0
5.30.월,양이 푸짐해요,7,0.3630485832691192,4.0
5.30.월,토종닭을 좋아하시는분들은 가보세요!,5,0.5534586906433105,3.0
5.29.일,다신 안가요! ㅠ,0,0.6512638330459595,0.5
5.29.일,음~ 저번에 맛있게 먹어서 또 방문했는데 오늘은 좀 별로였어요!,5,0.4232932925224304,3.0
5.28.토,볶은밥 좋아요.,7,0.3845339715480804,4.0
5.28.토,ㅎ.ㅎ. 특별한 경험.,9,0.3870517015457153,5.0
5.27.금,워낙유명한집이라 맛있고요..솥뚜껑에 끊여주는것이 특이하네요..기다리는게 지루합니다..ㅋㅋ 가격도 싼가격은 아니네요...홍천가는길에 먹어볼만하네요...예약은 필수로하시고요..예약하셔도 끊이는시간이 40~50분걸립니다^^토종닭이라 오래끊입니다.맛은 사람마다 다르듯이 닭볶음탕맛입니다..ㅋㅋㅋㅋㅋ 주변이 산이라 공기 맑아요~~~마지막에 하트볶음밥도 맛있게먹었습니다..,7,0.6199539303779602,4.0
5.23.월,육수는 계속 부워줘야함. 날 더울땐 못갈듯. 한번 가본걸로 만족,5,0.7098761200904846,3.0
5.22.일,맛있게 먹었습니다 ,9,0.4452687203884125,5.0
5.22.일,양도많고맛있었어요 애견동반이라더좋았어요,9,0.718765139579773,5.0
5.19.목,굿,6,0.309591680765152,3.5
5.19.목,"가격은 저렴하지 않지만, 식당의 분위기와 맛을 생각하면 값을 지불할 가치가 있다고 봅니다:) 가족들과 다시 가고싶단 생각이 들었어요!",9,0.373266726732254,5.0
5.16.월,😊,6,0.324808657169342,3.5
5.15.일,웨이팅은 기본이긴 해요 대부분 엄청 친절하셨지만 어느 한 분이 뭔가 말투가 원래 그러신건지 싸가지가 없... 로얄패밀리인가...싶을 정도로 후 그 분 때문에 약간 감정이 상했지만 그래도 다른 분들이 너무 친절하셔서 맛있게 잘 먹고 왔습니다!,9,0.4142683744430542,5.0
5.15.일,식사시간엔 사람 많아서 대기 있습니다  그래도 주변 둘러보고 기다리면 좋아요 둘이 먹기엔 양이 많고 가격대가 높아요 한번 쯤은 가볼만한 식당,6,0.5813542008399963,3.5
5.15.일,좋아요,6,0.3770070672035217,3.5
5.15.일,좋았어요,9,0.4069456756114959,5.0
5.15.일,맛있어요 ㅠ,9,0.815385103225708,5.0
5.15.일,맛있어요! 토종닭이라 그런가 가격은 좀 나가는 것 같아요,7,0.3976758122444153,4.0
5.15.일,음…. 생각보다 엄청 맛있다는 느낌은 안받았습니다 개인취향이긴 하지만 걸쭉하고 진한 닭볶음탕일 줄 알았는데 정말 탕같은 국물느낌이고  눅눅한 김냄새 안좋아하는데 볶음밥은 정말 별로였습니다  재방문의사는 없습니다,5,0.2058001458644867,3.0
5.14.토,생각보다 별루 였어요,5,0.7769500613212585,3.0
5.14.토,굿,6,0.336297869682312,3.5
5.14.토,"너무맛있어요! 숯불과 장작향이 어우러지고 
인공감미 맛이 안나요!
부모님 모시고왔는데 엄청 좋아하셨어요",9,0.981641411781311,5.0
5.8.일,.,6,0.4066080152988434,3.5
5.8.일,처음가본 곳인데 맛도좋고 가족모임하기 좋아요,9,0.6590389013290405,5.0
5.7.토,많이기다리지않고 먹은것 같아요 일하시는분들이 친절하셨어요 장작때우느라 연기는 계속 나긴한데 나름좋았어요 양이많아서 포장해왔네요.볶음밥 강추요~~,8,0.4841344952583313,4.5
5.7.토,좋아요!,9,0.3202533721923828,5.0
5.7.토,너무 좋아요,9,0.4648719131946563,5.0
5.7.토,"연휴기간 방문. 너무 유명한 곳이라 대기줄이 길것 같아 매장 오픈 전 도착해서 주문접수를 했어요. 반려동물을 배려한점은 좋았는데, 감자를 먼저 먹으라고 해서 먹었더니 비릿한맛이 나서 더이상 먹기가 힘들었어요. 음식은 짜
고, 볶음밥도 별루. 워낙 유명해서 가평  놀러간 김에 갔는데 비추. 재방문 no 직원에 대햐 불평이 많아서였는지 친절했어요",5,0.2753227651119232,3.0
5.7.토,좋아요,5,0.2986681163311004,3.0
5.5.목,"맛있어요^^역시는역시 가평여행와서
솥뚜껑닭볶음탕
음식을 기다리는중 ㅋ설렘가득",9,0.9638271331787108,5.0
5.5.목,굿,6,0.2830690741539001,3.5
5.5.목,굿,6,0.3901206851005554,3.5
5.2.월,솥뚜껑이 독특해서 볼거리가 있네요. 좀 비싸긴 해요 맛있는지도 잘^^;,7,0.3854860067367553,4.0
5.1.일,한번쯤 가볼만해요,6,0.437790960073471,3.5
4.30.토,"맛은 인정. 하지만 가격이 너무 비싸고, 진짜 심하게 불친절함. 닭 한마리에 7만5천원..사리추가는 절대안되고 (라면, 떡만가능. 예전엔 됐는데 이제 귀찮은지 안함), 음료주문은 정해진 직원에게만 해야함(물어보면 자기한테는 시
키지말라함).  더 당황스러운건 애견 테이블밖에 없다고 괜찮냐고 물어봐서 자리를 봐도 될까 물어보고 괜찮은거 같아서 어디앉을지 서서 보고 있으니깐 직원말이 자꾸 이러실거면 나가서 기다리라고 함. 진짜 황당. 뭘 자꾸 이런
다는건지..  기분 너무 나빴지만 가족생각해서 그냥 넘어감.  맛도 중요하지만 이런 직원태도는 정말 문제있다고 봄.  손님 많다고 배짱장사. 다시는 오고 싶지 않음. ",0,0.8257049918174744,0.5
4.24.일,굿,9,0.2986473143100738,5.0
4.18.월,맛있긴한데 금액좀비싼듯해욤ㅎ,6,0.4127236008644104,3.5
4.17.일,한시간반 기다려서 식사. 보통 서울음식을 좋아하는데 기대했던 것보다 별로였음. 달지않고 짭짤한맛.,5,0.6706750988960266,3.0
4.16.토,맛있어요!,9,0.5621646642684937,5.0
4.16.토,맛집이예요.,9,0.4468705654144287,5.0
4.16.토,닭볶음탕 넘 맛있어요! ㅋ,9,0.5225411653518677,5.0
4.15.금,좋아요 ,5,0.3396783769130707,3.0
4.15.금,맛있어요 ,9,0.404690533876419,5.0
4.8.금,"솥뚜껑 닭볶음탕 먹으러 다녀왔어요!
양념이 맛있다기 보다는 토종닭 자체가 크고 맛있는 닭이네요~ 미리 전화주문하고 꼭 방문하세요! 조리하는데 40~50분 정도 소요됩니다!",6,0.7306132912635803,3.5
4.7.목,"와...여기가 도대체 왜 유명한지.   전에 한번 왔다가 맛이 없어서 제가 이상한가 하고 다른분들이랑  또 왔는데.. 닭은 겁나 질기고 기본 양념베이스는 도대체 어케 만들었는지 맛이.. 다시금 매스컴의 위대함을 느꼈다는.   같이 온
분들한테 한소리 들었네요",0,0.9577003121376038,0.5
4.3.일,좋았습니다,6,0.3925355076789856,3.5
4.3.일,"항상 맛있게 먹고와요! 
대기가 너무 길어요ㅎㅎㅎ 
",9,0.5111682415008545,5.0
4.1.금,양념 맛있어요. 닭이 오래 익혀야 부드러워지네요. 강아지와 함께 해서 더 좋았어요.,7,0.4984009265899658,4.0
3.26.토,굿,9,0.3824071288108825,5.0
3.19.토,굿,6,0.4560584723949432,3.5
3.19.토,"요기 분위기도 넘 조코오~ 맛있꼬오~ 😜
덕분에 너무 맛있게 먹꼬 왔떠영 ㅋㅋㅋㅋ",9,0.985315442085266,5.0
3.19.토,한번쯤 갈만해요,6,0.366720050573349,3.5
3.19.토,좋아요,6,0.3448606133460998,3.5
3.12.토,맛잇어요,6,0.3788291811943054,3.5
3.9.수,"11시 30분쯤 도착했는데도 대기했어요. 대기실도 춥고,식당도 너무 추웠어요. 저도 추웠지만 엄마가 너무 추워하셔서 맘이 안 좋았어요. 어른들하고  가는건 날씨 좋을때 가길 추천합니다. 솥뚜껑이 특별해서  눈요기는 되지만,맛은 쏘쏘입니다.",5,0.5761734843254089,3.0
3.1.화,^^,6,0.3333823978900909,3.5
2.28.월,가마솥과 나무만 봐도 멋지고 그냥 맛있어 보여요~아이와 함께라면 요리되는 동안 식당앞 데크에서 놀면되요~,6,0.4909402132034302,3.5
2.27.일,비싸고 멀지만 온 김에 먹어야함,3,0.2301786839962005,2.0
2.26.토,"새로운 체험  좋으네요~~
맛도  나쁘지  않아요~~ 
주말에  공기도  좋고  괴안네요~~^^",9,0.6659528613090515,5.0
2.21.월,"볶음밥은  맛나게 먹었어요
개인적으로  조금 짜요~~",7,0.5816250443458557,4.0
2.20.일,"가마솥뚜껑에 토종닭볶음탕
다먹고볶음밥예술",9,0.3223467469215393,5.0
2.19.토,굿,6,0.3036794364452362,3.5
1.23.일,음식은 맛있었어요 근데 주문받아주시는 직원분이 무섭네요… 주문받는데도 그런 말투와 행동이라면 두번째는 어려울 것 같아요 음식이 맛있으면 뭐합니까 서비스가 이런걸. 음식을 먹기도 전에 기분이 상해서 더 맛있게 먹을 수 있었을텐데 아쉬움이 크네요,5,0.731074869632721,3.0
1.22.토,맛있어요!,9,0.5176190733909607,5.0
1.21.금,굿,9,0.3941512107849121,5.0
1.15.토,ㅂ,5,0.5149657726287842,3.0
1.15.토,"집접 먹어야 더 맛있는
솥뚜껑에 지글지글♡♡
볶음밥으로 마무리까지하면 굿이요",9,0.8402830362319946,5.0
1.15.토,굿,6,0.3182900846004486,3.5
1.15.토,굿,6,0.4380284249782562,3.5
1.15.토,"너무 춥고 불친절합니다. 주변에 가평 유명한 닭볶음탕 가게가 참 많던데 딴 데를 가시는게...  먼저 바깥하고 거의 차이가 없을 정도로 춥고요.  직원분인지 매니저?인지 모르겠는데 말하는게 너무 고압적이고 불친절합니다.... 밥
먹으러 갔다가 진짜 황당했네요..리뷰 보니까 불친절하단 얘기가 계속 보이는데 점원 교육좀 하세요.. 그리고 진짜 너무 추워요 인간적으로 ㅠㅠ 밥먹다 감기걸릴듯",0,0.8468003869056702,0.5
1.13.목,1시간  기다림의 음식  좋아유,7,0.2592182755470276,4.0
1.12.수,평일 점심에 방문했습니다. 기대한것 이상으로 맛있었고 여유있게 잘 먹고 왔습니다. 닭볶음탕 국물 예술이에요!,9,0.9582396149635316,5.0
21.12.27.월,둘이서 가서 닭볶음탕+라면+볶음밥까지 알차게 먹고왔어염^^ 두둑히 먹고갑니당,9,0.9661710262298584,5.0
21.12.19.일,블로그랑 티비서 솥뚜껑닭도리탕 얘기해서 유명산갔다가 들렸는데 실망 고기도퍽퍽하고 별로입니다,0,0.4463176131248474,0.5
21.12.3.금,솥뚜껑닭볶음탕 맛나요,9,0.4647792875766754,5.0
21.11.26.금,음식이 맛있어요,9,0.3841237425804138,5.0
21.11.20.토,토종닭이라 크고 맛있어요~,7,0.4132594168186188,4.0
21.10.30.토,"맵다 짜다 이런 리뷰가 많아서 걱정했는데 맵찔이인 제가 잘먹을 정도로 많이 맵지는 않았습니다. 중간중간 육수도 주시구요~ 안매웠으면 닭고기가 느끼하게 느껴질수도 있을거 같아요. 토종닭이라 질기긴 한데요. 그게 전 토종닭 증거처럼 느껴져서 괜찮았어요. 야들한 닭은 다른데서도 먹을 수 있으니까요. 둘이서 닭한마리, 볶음밥 거의 다 먹었습니다~~! 전 만족이었어요",9,0.8979252576828003,5.0
21.10.28.목,장작불 닭볶음탕 새롭네요,7,0.5679038166999817,4.0
21.10.27.수,좋아요,5,0.3190017938613891,3.0
21.10.27.수,친절,5,0.2826187908649444,3.0
21.10.24.일,"이영자님 입맛정말없으신듯 ㅎ 방송에 많이 나오고 sns에서 핫해서  기대하며 갔는데 맛은 동네 닭볶음탕보다  못하며 분위기도 그냥 그렇고 그냥 센불에  끓이는 보여지는것만 좋습니다 . 가격또한 비싼편이며  메인보다 반찬이 
더맛있긴 첨이네요  환기가 안되어 기다리는동안 장작타는냄새 고대로 맡고있었어요 환기를 하시든 환풍기를 설치해야될듯 애기들도 많던데 .. 토종닭보단 노계인것같은 느낌이 많이 들었어요",3,0.3351749777793884,2.0
21.10.23.토,굿,6,0.2824423611164093,3.5
21.10.20.수,"가격에 비해 고기가 질기고 양념이 전혀 베지 않았어요
기다리는동안 장작 태우는 냄새에 머리가 아팠어요
365일 산불난 듯 시커먼 연기를 뿜어낼텐데 대기오염이 심히 우려됩니다ㅠㅠ",3,0.4849426746368408,2.0
21.10.15.금,"음.. 한번 가본걸로 만족
주문 받으시는분 너무 불친절해요
멀리서 갔는데 음..",1,0.2845044732093811,1.0
21.10.11.월,좋아요!,9,0.3081602454185486,5.0
21.10.10.일,"웨이팅 한시간반하고 먹었어요
라면사리3 공기밥1 볶음밥3개 추가해서 4인 1마리먹으니 
배불렀어요 가격이 비싼감은 있어요",7,0.4452432990074157,4.0
21.9.24.금,"총평 : 속상해요. 지인이 간다고 하면 뜯어말리겠어요. 방송의 힘은 대단하네요ㅜㅜ 힘들게 번 돈은 맛있는 음식에 쓰고 싶었는데.. *(그나마) 좋았던 점은 맨 하단에.. 너무 질기고 맛없어요. 그냥 동네 맛집 가는 편이 훨나아요..노
계를 쓰시는 것 같아요. 양이 많아 보이니까요. 근데 노계는 압력밥솥에 푹 삶아야 부드러워지는데 여긴 아니다보니 싱겁고 질겨서 마지막까지도 맛없었어요. 하.. 여길 이 돈 주고 내 귀한 휴가를...ㅎ 처음엔 덜 끓였나 내 입이 이
상한가 싶었는데 마지막까지 맛없었고, 저희 말고도 남기시는 분 진짜 많더라구요..ㅋㅋ *좋았던 점(그나마) : 생각보다 화장실이 나쁘지 않았어요. 산골이라 걱정했지 기대는 안했거든요.  먹는 순서가 써있는데 처음에 한...",1,0.2439694702625274,1.0
21.9.19.일,"닭 육수가 베이스라서 국물에서 깊고 진한 맛이 납니다. 센 불에서 조리해서 그런지 채수가 스며들어 국물이 꼭 스프같아요. 양념이 밴 야채와 닭, 라면을 같이 먹으면 환상적입니다. 라면은 진짜 꼭 시키세요. 재방문 의사 있습니
다. *주의할점 -주문 마감은 6시 -주문 들어가면 그때 조리를 시작해 40~50분 기다려야 합니다.  - 기본이 3인분 닭볶음탕이라 가족단위 분들 추천합니다.",9,0.8518244028091431,5.0
21.9.15.수,토종닭이라서 맛있어요 둘이먹기엔 많아서 남은거 싸왔는데 집에서 먹으니 좀 맛이ㅜ덜하네요. 비싼거 빼고 괜찮았습니다.,7,0.5761582255363464,4.0
21.9.12.일,너무 좋아요 힐링했어요 ㅎ,9,0.9380974173545836,5.0
21.9.10.금,"정말 맛있어요 😭 매운거 잘 못먹는데 맛있게 매운맛이예요!! 둘이서 닭1마리, 라면사리에 볶음밥까지 먹다가 배가 터지는줄 알았습니다…. 양이 많아서 여러명이서 가면 더 좋을것 같아요! 직원분들도 친절하시고 괜히 유명한게 아니더라고요 ㅎㅎ 다만 닭이 완성되기까지 40분정도가 걸리니 시간 여유롭게 가세요!",9,0.9070847034454346,5.0
21.9.5.일,좋아요,6,0.4768511354923248,3.5
21.9.4.토,음식도 밍밍하고 맛없고 아무리 끓여도 고기에 간이 베지 않음 볶음밥도 질고 맛없어요,1,0.5950167179107666,1.0
21.9.4.토,굿굿,6,0.3448828458786011,3.5
21.8.30.월,"코로나로 방콕하다가 백신도 2차가끝나서 친구들이랑 오랫만에 나드리를 가서점심으로는 유명하다는 닭볶음탕으로 ~~ 장작불로 이목을 끄는듯  음식점은 맛으로 해야하는데   가격은  만만치 않은데  이영자 입맛을 알아볼듯 하
네요  볶음밥을 셋다 그대로 놓고나오기는첨이예요ㅠㅠ 김에 쩐내가나서요  육수는 짜서 야채는 짠데 고기는 끝까지 간이 안배요ㅠㅠ 모처럼에나드리가ㅠㅠ",6,0.6481027603149414,3.5
21.8.30.월,"음식이 짜고 자극적입니다. 엄청짜서 육수를 계속부어야해요. 작년엔 너무 맛있었는데..올해는 저는 그냥 그렇더라구요. 장작불에 솥뚜껑닭볶음탕 끓이는 광경은 정말 멋집니다.그냥 한번쯤 외곽으로 나가고 싶을때 들리시면 좋
을거 같아요.",3,0.594933271408081,2.0
21.8.30.월,맛있어요,6,0.2596515119075775,3.5
21.8.29.일,끓일수록 너무 맛있어요!! 두명이서 먹기엔 양이 엄청 많아요 닭도 크고 또 먹고싶어요!!,9,0.6010778546333313,5.0
21.8.29.일,토종닭이라서 살이 부들부들한 것은 아니였지만 맛있게 잘 먹었습니다. 직원분들도 친절하시고 다 좋은데…..비싸요,7,0.4095062613487243,4.0
21.8.28.토,"여기 오기전에 다른 솥뚜껑 닭볶음탕집도 가봤는데 진작 여기올걸 그랬어요!! 토종닭인데도 다른집이랑 비교하면 고기도 훨씬 부드럽고 실한게 맛있어요ㅠㅠㅠ 특히 육수가 예술이네요. 멀리서 차 끌고 온 보람있는 맛!
아주머니도 다들 친절하셔서 기분좋게 먹고갑니다.",9,0.991452693939209,5.0
21.8.26.목,"메스컴, 티비, 연예인방문후  넘나 추천한 식당이라 
비장의무기로 안고있다가
 가평여행중 1차로 방문",9,0.7772366404533386,5.0
21.8.26.목,"*2인이라 적은양 주문 가능합니까? ""노노""남으면 싸가세요 *닭한마리  비싼금액이지만 골짜기 까지 간게 아까워  선불 내고 입장~  *뚱한 직원 슬리퍼  질질끌고  40분후 닭매운탕 나온다고..   밑반찬 몇개 갖다놓음 곧 파리떼 먼
저 앉아  빨기시작 깜놀해  요리 나올때 밑반찬 갖다달라고 요구함  입이 대여섯발 튀어나와  쓰레기통 갖고와  밑반찬 팍팍 부어버림  서비스정신 완전꽝  이미 음식 맛 떨어짐 *40분후 닭매운탕  갖고 왔는데 간이 배이지 않아  밍
밍해  너무 맛 없어 실망2배  *김치 오래되어 배추  완전 뭉그러짐 입에 넣다 벳음 *1/5도 못먹고  볶음밥 부탁하니   죽밥으로 만들어줌 햐~아 *여사장에게  김치좀 확인하라  ""묵은지라 "" *맛구분 못한다고 당함 돈낭비, 식사망침",0,0.8832458257675171,0.5
21.8.25.수,"분위기 + 컨셉 좋아서 가봤는데
음식맛이 영……..",5,0.3845192193984985,3.0
21.8.21.토,좋아요,5,0.2557251155376434,3.0
21.8.18.수,"전참시 이영자 맛집!!
솥뚜껑닭도리탕..신기하고~~맛도 괜찮았어요",8,0.4231010675430298,4.5
21.8.18.수,닭도 짜고 질기고 반찬도 짜고 가격대비 별루 웨이팅까지 하면서 먹을만한 집은 아니였음. 직원분들은 친절,3,0.2694563865661621,2.0
21.8.18.수,"영수증리뷰하려고 일부러 영수증을 들고나오긴 처음. 리뷰자체도 처음 써보지만..ㅎ 일단 맛 별로임. 닭을 충분히 익게 냅뒀다가 먹었음에도 너무 질겨서 같이간 사람은 먹기가 힘들다며 닭은 한개만 먹고 감자 등만 먹었음. 양념
도 매우 몹시평범. 맛있진않음. 많이 배고팠는데도 그냥그렇군이란 생각으로 먹었음. 토종닭이라 그런지 닭누린내는 옵션.. 위생도 모르겠고...여직원친절. 남직원불친절 하도 같이 가보자해서 차몰고 갔다만은. 돈이 아까웠음. 내
인생 처음이자 마지막방문.",0,0.74831223487854,0.5
21.8.16.월,직원분들친절해요. 꽤매워요..볶음밥 맛있어요. 가격대비 양이 사악해요.,7,0.4540844559669494,4.0
21.8.16.월,닭볶음탕 맛집,9,0.4311757981777191,5.0
21.8.16.월,잘 먹었어요,9,0.2642311155796051,5.0
21.8.15.일,굿,6,0.2760893702507019,3.5
21.8.12.목,닭에서 비린내나고 소스가 안배겨서 맛이 없어요,3,0.345878392457962,2.0
